Id,SalePrice
2735,136832.45351386114
2736,136836.5409651758
2737,122146.98318220592
2738,137294.42408079607
2739,154952.1516087628
2740,137946.2828352164
2741,143674.4326976157
2742,149966.7126590903
2743,164539.45864446255
2744,162651.28727564486
2745,145409.58120073387
2746,136668.78327249637
2747,142734.80831320857
2748,117079.97908362249
2749,127629.80844959358
2750,126531.81215597555
2751,131632.96035802338
2752,190079.91749604684
2753,138740.2944246181
2754,211041.2881735998
2755,134165.1126560332
2756,94276.10705947859
2757,71147.60198084822
2758,90642.67097964839
2759,164114.58149599875
2760,118799.45198764342
2761,146285.47323563762
2762,142728.6091561574
2763,183117.44138605
2764,148692.67314658835
2765,288122.66159521014
2766,128670.46659372858
2767,84695.50863331815
2768,131155.40798479877
2769,134359.46368011172
2770,142045.5008845572
2771,109318.3058613866
2772,114176.44963845787
2773,165199.89988720612
2774,142215.6474104855
2775,115046.02425882954
2776,145376.51683866422
2777,146448.41096147927
2778,107475.85288176192
2779,125715.40494298044
2780,98065.42622660198
2781,95207.68091220179
2782,92605.79765535366
2783,102077.1233323606
2784,123243.56900772653
2785,138284.27913828837
2786,65476.44442235386
2787,117188.65946726463
2788,75165.7006637325
2789,168166.47870893436
2790,95094.86301590766
2791,108595.81471946808
2792,63550.310717851185
2793,158909.61004521043
2794,95713.92701496111
2795,125255.99441114218
2796,98396.96915135629
2797,184879.52952743197
2798,99736.57393456798
2799,110632.3746494667
2800,65418.556500480874
2801,99224.61311644762
2802,125687.1011820306
2803,165823.56994733686
2804,127065.18054564217
2805,94521.15738368
2806,86700.32603631432
2807,170779.84585190128
2808,149554.4012960442
2809,134793.18515093546
2810,126336.21613530141
2811,161844.2054361779
2812,165542.78068427983
2813,152648.10549463052
2814,153981.3504242617
2815,90513.27004831098
2816,232089.7423353744
2817,158014.16663846248
2818,126678.76069393902
2819,178685.95931980517
2820,134918.12714033722
2821,102094.02886707388
2822,191387.41906494732
2823,306889.8455663433
2824,175478.03887609567
2825,144364.21737881625
2826,137230.65892041082
2827,135754.7954963315
2828,216354.2566920645
2829,230750.9241380927
2830,236496.67249514878
2831,183418.91629227623
2832,261193.59676294672
2833,286260.83250980475
2834,225058.09311933938
2835,227540.97056218146
2836,200838.92214856707
2837,166428.06128591785
2838,145388.56177303492
2839,162132.20621794998
2840,208924.79634322817
2841,200497.0026443448
2842,228266.76385636677
2843,146599.99533376345
2844,175701.42294921147
2845,127049.77149697673
2846,206846.59184414608
2847,208847.65303768974
2848,220959.50216125275
2849,199192.57045836214
2850,281018.394688515
2851,206484.20312480401
2852,240187.41158411192
2853,238552.20782813276
2854,140491.76376563284
2855,209939.83045288944
2856,208103.0478076502
2857,197181.0593575053
2858,215474.3931159597
2859,112047.71246330504
2860,126649.68893437603
2861,123131.8801808668
2862,193244.5414987087
2863,130135.22176805651
2864,239493.60825765744
2865,135449.80641432613
2866,146537.61272360757
2867,97858.46258178167
2868,101497.29789016192
2869,92605.07912783464
2870,116094.87569130636
2871,77538.97895993502
2872,53774.412520423204
2873,97814.82563464536
2874,135993.52912630007
2875,116229.7938787298
2876,167316.42297571336
2877,156300.70600878538
2878,166433.65867080528
2879,141522.8260436832
2880,101967.07754612113
2881,145154.5188382954
2882,176404.46760426028
2883,205296.27050595914
2884,197808.81736208175
2885,179146.9593214702
2886,241232.013462728
2887,87913.63846063713
2888,138884.0253862606
2889,55019.093682688734
2890,76654.01172923754
2891,135345.02748459164
2892,45969.60590586854
2893,77493.32666315237
2894,60907.69644560429
2895,326861.8878387009
2896,286902.72154018417
2897,197201.54139797238
2898,151953.83026865963
2899,205139.35895500617
2900,164075.38447717912
2901,195364.27527743447
2902,189871.2569869589
2903,320951.6095272759
2904,341322.56525870797
2905,76872.69954953571
2906,197175.19484828215
2907,105989.62374563995
2908,124437.54959307199
2909,152704.55363961056
2910,81185.78140498105
2911,83199.14110518689
2912,141739.09440182414
2913,79002.82198041807
2914,77053.33214183549
2915,84539.2620645727
2916,81353.636029642
2917,170668.11400416918
2918,114921.45231749407
2919,222678.4990767131
